reviewer_score,id
7.630766,453615
7.3770404,300458
9.96051,448515
7.7822237,477073
9.799599,199925
9.654862,163016
9.472489,297910
9.909294,263441
8.260594,203067
6.897412,95871
9.647771,471255
8.189241,425231
8.497738,143581
9.941324,10648
9.62555,59333
7.6730533,436036
7.7561755,177286
9.594469,96529
6.974032,347577
3.0838704,318707
8.660793,164316
7.4696116,267849
9.148292,196239
8.192375,142453
8.566818,259413
3.6737864,479143
8.864549,468323
4.1776905,27210
9.371606,55757
8.779439,323093
7.3338957,418673
9.214403,111882
9.875983,325742
9.495148,408459
9.104381,503089
8.242066,279225
9.779809,228486
9.860137,357767
8.93333,291772
8.046784,41065
9.371632,125244
5.4275556,463926
9.944677,89911
7.1812134,131837
8.813312,383602
8.219593,426975
9.116241,278737
9.313554,318410
9.262635,231776
6.9323044,37140
8.431946,461229
8.078577,322712
9.786688,101256
9.966035,398905
8.110069,243827
9.819695,170815
9.827311,418322
9.960402,454709
8.56925,446913
6.399364,514670
9.596411,421197
8.808531,349145
9.93489,488164
9.680694,484608
8.911913,222222
6.994534,469909
9.126982,343320
7.0218964,284877
7.641298,300668
8.34272,34935
6.9916883,145753
8.213421,305604
9.810369,204595
5.940685,355160
9.992743,45344
6.9128265,513495
8.002521,230285
7.8557057,120363
8.788056,492062
6.54142,190869
7.389772,14076
8.0237665,350852
10.071577,182172
9.861655,73197
9.36644,486879
9.187401,307913
6.868415,350778
9.469694,83115
9.673284,119990
4.598411,9116
6.638459,373804
9.095812,81834
7.4282513,456354
6.5375905,306275
8.725922,124702
8.939404,24519
4.600156,91763
6.831893,42182
8.950986,196767
9.049755,237289
8.625741,287946
7.7269683,198680
9.738642,253992
7.4475718,236558
9.361199,448190
6.0343986,266655
9.081562,430647
9.133177,474817
9.391971,107540
9.37015,212392
9.711513,432746
8.281931,402748
5.978367,125157
5.4175024,497557
7.129169,106633
8.644045,406994
8.434342,180375
9.737133,344798
9.584522,52482
9.596703,451891
9.646646,184493
8.913593,447531
6.9411907,3396
8.523279,409610
5.959399,8629
6.41161,413939
6.7465672,65606
9.7053585,15722
7.444317,314895
9.856425,197778
9.893729,145975
7.8726897,91690
9.954909,122703
7.2834897,363315
9.083704,502921
9.397591,499989
9.491654,235009
9.8098345,14823
9.458793,291902
9.382973,495813
9.0456705,34786
9.453342,404710
7.5377216,443935
9.503496,501353
9.165173,511330
9.978638,494697
8.183375,291304
8.364497,232473
8.8991165,301424
6.102906,172322
9.9911,61860
8.245657,87163
8.213837,172665
8.903149,95697
7.77596,82329
9.369966,219441
9.882121,14893
7.446191,500903
8.626056,395841
9.32943,374126
5.9194026,84576
9.246813,276557
9.371,492933
6.123478,100733
8.123731,203160
8.871944,444537
7.0219254,4717
9.782419,262231
9.873789,62673
8.324481,376795
9.772737,352653
9.869037,188508
9.461681,273447
8.04633,123418
9.426554,207140
6.175999,233406
9.579288,165855
9.899764,70692
8.644633,204755
6.214346,333317
7.1290703,333544
9.2455015,460182
7.368104,95526
9.871047,259978
8.837461,384359
7.52997,46793
7.203395,37447
7.773423,116401
5.425825,423065
9.728277,132981
7.2473826,8862
7.5284543,113527
9.063819,150062
8.178161,499355
9.955741,354271
7.72614,273860
9.012,371657
9.6455965,253570
7.004382,429361
7.4380465,491267
9.869086,237580
8.4896145,205303
9.192099,367243
7.7781754,88162
9.398117,26241
9.084098,141393
9.992684,192881
9.714183,150493
9.430511,314765
9.602498,289511
8.918788,435809
8.296188,404375
7.0051084,136701
6.461839,160662
5.3958163,104985
9.533505,451867
9.989823,150681
7.981924,430780
8.90801,459382
9.788311,234065
9.804252,508515
10.143144,450325
9.970653,429472
9.835654,147931
9.047591,372355
5.416079,333203
8.17017,33989
7.1216564,236322
5.9292374,441458
9.895285,288478
8.0457735,381878
9.334271,88838
8.815427,132270
7.581272,130804
8.135868,207664
9.561769,466194
7.552117,276161
6.818918,321377
5.7900143,306859
9.307122,426458
8.429899,480440
9.071737,139071
6.1407447,246013
9.459538,374825
9.854927,1382
10.005218,258255
8.733577,274763
9.914112,341526
7.7290783,369044
9.483666,115970
9.675728,262794
8.625488,491706
9.761597,505908
8.936521,487132
9.922024,290186
8.562265,180094
8.940225,483146
8.324813,171424
7.70811,427177
8.99613,338230
7.120273,144430
8.930622,297127
7.990387,80525
9.680814,37228
7.71737,234398
9.9092655,299304
4.8155055,135491
7.0796933,442614
8.814024,286917
9.087817,339024
8.25462,98350
9.043752,321579
6.267413,334769
8.612531,396628
5.121746,333008
8.229986,367351
8.069086,407900
9.610541,130379
9.0639,489634
8.6787615,85776
7.2103815,218304
7.197793,21827
9.34088,475618
8.926305,101438
8.454039,235509
8.503372,212296
9.241588,25783
7.8795505,32490
9.791707,418272
9.024989,107037
8.991403,118113
9.586826,161112
8.516217,447691
7.0997467,475989
8.67444,61619
9.23112,398570
7.0945306,102372
9.586095,15182
6.6453257,364291
7.7228446,395948
9.801137,59787
9.145866,129126
9.860514,283592
6.5348363,400612
10.016395,362886
9.408444,451250
4.864075,67402
9.754081,164768
8.817248,140305
8.539295,312107
8.758485,373396
6.685347,452235
9.878372,26989
9.118862,510601
8.385052,192409
9.423399,121027
8.658352,428802
9.242495,180576
8.099671,33740
7.713693,48108
9.967886,338748
9.098649,434210
9.509841,400774
8.7847,54720
6.1969604,246562
9.975359,403264
8.864175,143675
7.7245,273398
7.091356,175256
6.1162677,248742
8.363805,151802
7.7514,198356
7.9173136,255553
7.436204,4052
6.673679,355036
7.8178563,261146
8.396477,163120
9.536321,322875
7.1350875,391905
9.287814,492666
8.728304,224889
9.97785,449402
6.6904078,478780
9.547377,209162
9.988842,408160
9.6927595,484384
9.566467,1479
9.56307,189226
9.663887,320080
8.372817,406024
7.6064553,405286
7.999807,13735
8.380691,496018
7.6960983,427968
9.493044,310666
9.220061,472872
8.458525,454054
9.218472,174460
9.856947,171454
8.844882,341804
7.0545735,167120
6.4439726,263469
9.097261,71436
9.343516,352628
9.265129,501124
9.703559,196539
7.543474,299895
8.890243,511203
7.4179397,194887
8.880038,165125
8.30809,217330
7.6362305,273849
7.58263,90791
9.221307,357685
9.066132,293102
7.2636046,33297
9.59675,356641
9.814845,311767
9.822209,476595
9.7369995,138207
9.196701,66110
7.277266,389100
9.544646,335786
8.664842,51398
9.968634,270152
9.63927,61389
7.7653103,504397
8.824506,64637
9.853621,62675
5.9161954,158068
9.9238825,63961
9.329031,309183
9.392879,71411
8.335984,305937
8.581637,389125
8.360489,284488
5.9698396,326742
8.436212,431947
8.43538,81675
9.584135,85524
7.555596,41325
9.985294,396261
9.421415,190026
7.357338,144565
9.705601,37464
7.8017144,490844
7.652354,10444
6.62248,4386
8.991893,509431
7.3660398,436600
8.955146,355833
9.378241,492864
7.4474025,326957
9.877756,265881
9.081388,74311
9.703321,101212
8.738716,385801
9.969883,350178
6.5976205,225873
7.2759852,412836
9.253366,150802
9.638223,78926
8.701328,42350
8.65711,309559
9.329648,114941
8.974355,235005
9.6128845,505254
9.578458,273230
8.602047,266075
9.362619,88169
9.672557,280061
8.776698,357668
9.352943,95276
9.510427,237055
9.0109415,382319
9.973985,20747
6.3227644,26739
9.486957,63091
7.6812305,204790
6.0956006,485055
7.134024,294806
9.370188,503060
9.432589,281227
9.477082,81907
9.1841955,239897
7.51487,242776
9.986187,291452
8.26153,295475
9.82985,136367
9.850144,379711
9.090507,302734
9.868237,193401
9.072047,407056
8.60969,142959
7.0943685,252229
8.016162,178642
9.639313,358929
8.243629,374591
9.621802,417503
9.103815,302462
9.684773,375604
8.471476,43328
9.725668,419937
9.919976,465936
7.3616347,356919
9.833191,238524
7.017731,124837
8.899109,125444
8.607148,206627
8.706804,347997
5.889955,441793
6.4518137,60518
7.951526,379006
10.00871,138172
3.1818395,123776
9.960523,176824
9.095881,177352
9.643966,158706
9.563208,382898
8.0506735,47655
9.455808,354514
9.883996,324246
9.311007,411327
9.158308,222224
9.97753,90850
8.60799,146914
8.071777,296570
6.3357906,173900
6.3663855,162520
9.776213,387582
8.820959,361323
9.844186,463318
6.762713,382060
7.507542,51610
10.010714,332325
9.120693,251034
8.885324,120141
5.7426686,207293
9.573902,287813
8.460055,365759
8.028634,488573
9.426939,239068
6.538537,47991
7.127133,205318
7.985386,460265
8.636869,244232
9.636249,32377
7.9804735,223780
8.925201,220396
9.534601,221250
6.612819,235557
9.756403,27840
9.394273,46209
7.4837193,449480
8.492248,40666
9.7937155,410862
9.615314,233939
8.35068,446403
9.496145,350426
9.09439,202822
7.8363137,130818
8.590108,350370
9.615673,292046
9.659661,88379
9.401417,372713
5.8357725,131346
10.006013,32018
7.317281,8503
6.34086,244743
9.703126,263346
9.400126,85635
9.800262,506210
7.643681,195153
8.149579,106981
9.870757,220760
9.3729725,197966
9.609741,501956
6.830433,7294
9.614692,484306
9.909785,57493
7.515402,19426
9.152685,151184
8.475562,226101
8.1562605,75069
8.529311,118988
9.295048,183959
8.417478,71097
8.307027,329413
6.674931,398646
5.7420955,205323
8.423172,441359
9.349476,21914
7.8899946,353196
9.96637,462959
9.239329,427956
7.443668,114833
9.813953,459205
7.181229,366004
9.401692,306415
6.6583896,277246
4.881733,263351
7.5539474,490475
8.631164,504019
8.321297,459726
9.147194,382868
9.803652,266793
9.754161,451921
9.454683,238437
7.216569,82304
9.928231,463482
7.3818817,282715
8.263257,197562
9.883219,490020
9.190335,231219
10.016652,17818
9.334964,497058
9.779239,504496
10.041486,434964
9.201349,455439
7.793703,105295
6.9206758,239705
8.198975,480171
9.133746,61461
6.985388,265555
6.8389688,222385
5.548871,115585
7.920944,392756
7.362509,311719
9.675537,346869
9.73788,324323
7.088322,375308
7.0332327,334608
4.206987,287149
9.428091,506896
9.208997,384522
8.988275,393199
7.7308125,298798
7.9624915,134807
6.948015,164412
9.007914,458456
8.900087,11595
8.671641,465335
4.476205,130844
9.050545,324563
9.668652,14592
8.715704,56606
9.416985,395625
6.995394,419783
8.540659,227147
9.930493,26312
6.366022,144569
9.751124,397405
9.946874,93482
9.567289,405211
7.962268,319722
7.608244,60648
7.042005,267028
8.162663,387622
8.984999,143688
9.564311,396836
8.889483,471730
9.535701,39421
8.492335,380966
9.903219,308290
9.687495,444008
7.9830976,458440
8.10553,214194
9.426933,335819
9.889776,380719
8.295273,161655
9.925252,123198
8.884983,102707
9.244374,96989
9.255952,139042
8.287531,32674
7.822351,474441
8.956482,228762
9.562172,55193
9.668601,230000
7.127366,33955
9.215542,181488
8.416776,23962
8.314254,448193
6.6025023,123787
7.6308746,397869
9.429269,356479
9.260607,367973
9.86351,54477
9.2602415,249021
9.459691,510824
5.4411345,425759
8.977211,450295
9.774842,468970
8.771978,448251
9.354673,423845
9.680637,95561
8.796844,87947
8.309893,30528
9.768894,411565
9.111363,12075
9.160349,320040
8.988626,368775
7.359129,27034
9.924971,148249
9.387159,187901
9.770767,397610
9.979091,504431
9.121508,377678
9.087516,499931
8.516595,378862
9.877264,462036
9.716288,62264
8.071078,350522
9.912872,108846
7.55174,125071
8.281963,413127
7.9673944,219180
7.950226,225585
9.737544,316883
9.823026,246026
9.310196,120130
6.0732946,276845
9.585757,181860
7.4961867,295882
9.920897,414238
8.570421,14100
5.74197,65219
9.625943,25907
7.5087814,161052
3.2473762,68229
9.897009,310513
8.891068,71239
9.302772,107132
9.962779,426473
9.388758,16227
9.920619,340808
9.739301,347310
9.190149,364477
9.956,129369
9.1542845,47532
9.185556,89648
9.986461,293747
7.809965,333814
7.589903,38679
9.445926,128793
9.157716,465487
9.987615,291458
9.850709,396369
5.2482934,2522
9.694459,490661
7.941909,161098
8.126992,5144
9.634538,154885
9.976197,439865
7.643763,201539
5.356782,136068
7.177942,187008
5.963679,241272
9.140988,104058
9.951007,363187
8.823994,497504
9.39006,361851
5.6367855,202760
9.983649,432333
9.846563,234052
8.760402,299095
6.8806553,123698
7.9810987,507987
7.4988017,315859
9.567675,222199
6.980419,10775
5.797329,108303
6.173183,81945
5.1710567,254389
7.571521,144241
8.900801,202239
9.615964,361595
9.742675,353221
9.732485,128855
6.066549,243652
7.063101,408621
4.6478806,51657
7.8766146,350782
3.16537,119790
8.711787,299369
9.096485,351793
9.124133,24571
9.587919,94880
8.673911,84307
8.423775,506157
7.0565357,229783
9.465175,468459
9.603201,363940
9.564984,260065
9.5958,32959
5.5024066,51599
6.929918,216961
6.815526,353081
8.228735,337257
7.6403146,294732
9.809513,286324
9.679674,509493
8.424991,40947
9.387313,76002
8.014481,22899
8.490727,413790
8.370065,485784
9.558518,421228
9.605484,437582
9.463594,81358
5.739543,51505
8.705387,95885
9.446958,179388
9.415547,248666
8.545705,204843
9.719058,204533
7.7467937,313638
9.936898,332918
9.964164,228714
9.685939,226590
9.705989,346994
9.665224,375811
6.8374186,175763
9.838754,417913
8.316229,398657
5.806296,427275
9.753792,431568
8.909571,180599
5.9979753,265172
9.023607,398546
8.958466,342157
9.437615,157223
8.582952,142138
5.9602885,252091
8.919089,83799
9.30966,327337
6.956601,382266
8.037693,8520
8.189428,352197
7.4379177,267271
8.423443,412408
9.321831,249537
9.159219,17980
9.725444,259926
8.989014,275846
8.408783,440390
8.367655,278599
8.077275,460452
9.989116,57982
9.6843605,456421
9.614364,46762
8.030265,103046
7.6596093,125674
9.350138,271177
8.441139,43212
7.468311,494257
8.273949,478258
3.8611262,43858
9.966951,405418
9.465695,181016
9.388556,396558
7.3718333,80320
9.124299,246581
7.845071,465328
9.719986,426923
9.588093,309136
7.7539425,26901
5.5373273,385101
8.680376,196452
8.928663,214565
8.309809,290768
10.029067,177812
8.434418,415984
6.3276596,29933
9.869818,369318
8.596772,428305
8.097242,236762
7.106319,493830
7.8269773,492822
9.661887,393760
6.5587044,67425
9.305664,335647
9.902382,15566
9.757599,153353
9.119057,418811
8.996015,181952
9.895913,387253
6.89286,235247
9.030685,315645
7.2686477,440749
9.982121,1831
9.5002365,39474
5.4781966,254422
9.796459,316085
7.9264483,488499
9.939492,393532
7.976455,11842
8.228661,143303
8.775944,311937
8.226624,493514
9.690379,238617
9.641908,314062
8.80665,142042
9.76134,366448
6.845787,158804
9.009065,425429
9.748701,451962
8.71105,48597
8.344569,146858
8.038705,130505
8.384687,102778
9.462966,243681
9.994514,406119
9.380946,397279
7.0681696,261969
8.631671,479828
8.069598,240517
9.838544,254039
9.349636,19624
9.51902,352382
9.371456,426498
9.6828,283867
9.503792,211105
7.9465003,26961
6.669173,11240
7.6009216,372483
9.628204,408557
9.759173,347553
9.132992,328893
9.94362,122783
9.954254,489743
6.3562346,210650
9.2305,32581
9.319712,225363
7.8545847,78916
6.2861714,68482
9.0065565,286374
9.653501,482214
6.1614122,161476
6.285739,91614
9.9999075,193420
6.80898,382345
9.446129,398214
8.431354,349488
7.1999903,269027
5.6535954,87381
7.9046836,70427
7.8251505,279119
8.691606,57556
8.133221,68432
8.588001,18144
9.68479,453602
9.586659,324206
7.2205834,114685
9.978796,83716
8.6284685,392726
9.944795,420657
8.649795,427104
9.83932,401719
7.0220575,279664
8.53532,412397
7.879299,158276
9.383595,364828
9.115742,381397
9.062433,328349
8.197823,416627
9.424605,13533
9.799044,182085
9.230064,286841
7.8397207,367645
5.171882,132845
9.699242,295504
6.520641,485253
8.819339,471235
9.089651,263770
3.0656264,100059
8.5585165,143500
8.113178,28767
6.7278347,162581
9.931282,465390
9.985474,308941
7.778964,108718
9.714114,313975
9.975186,167811
6.61185,473435
8.055335,261702
9.947324,433225
7.362581,262732
8.683648,51359
8.632587,444449
9.741054,426172
9.719974,81876
9.350656,172801
9.327526,101022
9.462013,483465
9.7649,22542
9.9087515,340170
9.539936,328511
9.372363,109902
9.293391,461675
7.935034,425306
9.976258,154772
6.1702576,305994
8.999421,434927
7.332779,296873
9.764611,100227
9.962798,4009
7.1364207,338220
9.422713,341118
9.102324,448804
7.7680726,413572
8.776443,267293
9.820847,299108
8.932163,80361
9.861464,417409
5.34978,102317
8.347055,352107
8.6623125,492234
9.025315,361289
6.7776523,44050
6.73179,110920
8.489417,210187
8.024652,11096
8.796751,278025
8.855807,231767
7.9482775,66868
5.7373557,13889
9.990323,48277
7.645209,416228
7.716427,7505
7.1750817,427811
8.851053,36216
8.604544,321424
8.766375,74362
5.5614963,297752
7.2302403,402569
9.092387,194005
8.811204,258431
8.334553,196659
8.711947,395818
9.6794195,175533
8.985808,414940
8.303906,396789
6.162228,2411
8.419619,222794
9.167293,43181
7.059978,115989
9.38973,435216
8.066822,514283
8.651046,208490
9.508803,236193
9.460448,96210
5.980483,387376
8.413963,89329
9.720443,138354
8.08194,165390
9.744852,93812
9.318086,379031
8.321118,444404
8.621517,431861
9.759464,465861
6.4164844,8479
7.028757,278396
9.510411,274561
9.752077,433125
9.909444,479982
7.8345127,480868
8.888859,212071
9.364791,389794
8.773896,365502
6.894362,350008
5.247907,178752
6.9758854,211876
9.195332,116365
9.431455,268892
8.985224,369664
8.4198265,321994
7.0598674,5849
6.886184,323245
8.838335,237924
9.642222,200304
9.680602,142705
9.671983,369951
8.228881,89183
10.004318,58234
5.766537,66315
9.942438,117612
9.388982,509909
6.7582397,302881
5.8370824,504534
6.0490956,174581
7.488126,233444
9.213851,92705
9.701695,441393
9.774174,399615
9.37578,11289
4.7950873,305853
9.708115,150989
9.243767,338602
7.8561487,46732
9.326532,427150
7.6682377,315647
8.821352,226601
9.42708,336702
8.427309,269499
9.9676895,122999
8.806547,252907
8.735408,70611
9.881339,40068
5.7444324,461625
9.6504755,61238
7.0968175,275854
9.568208,324172
8.930843,314285
9.015341,502773
8.490788,129427
9.748118,452192
9.796696,248358
9.934893,130669
9.076319,6849
7.702481,221570
9.972925,109300
8.741095,228529
8.375659,230668
9.249902,404073
8.909163,455287
7.1508627,165021
9.062107,441892
8.262393,480608
9.674061,298487
8.576372,397824
9.454287,412435
7.6557894,255339
9.795249,415858
9.485018,270064
7.4914927,448136
7.7489767,275948
7.8235784,279443
9.567235,322991
9.007328,405735
7.7170467,467666
6.3402886,301288
7.278336,102792
9.833225,450768
9.488593,236998
9.540176,242131
9.778748,410188
8.208818,413266
9.483617,512263
9.7200365,391904
9.276879,476378
7.6074953,477431
6.993211,82004
7.161802,414571
9.275764,419979
8.208731,171461
7.4300675,473715
7.644478,229851
9.589009,225496
7.6645126,346426
9.7740755,58608
9.938026,424498
9.290201,303246
7.51772,203279
8.8478,418096
9.040568,229091
7.8544226,206516
8.929997,195466
7.3102627,492321
9.342802,387812
9.580625,412356
7.833406,151481
7.925814,467972
9.999502,237986
7.426535,65143
7.47509,488886
9.574863,282927
7.3812423,201832
9.477398,301653
9.940079,100602
8.422235,394012
7.64003,148695
9.120487,22373
9.029381,167836
10.002214,117087
8.00358,485614
9.968655,61105
8.376169,460535
8.660823,490180
8.209569,150392
9.6109295,514504
6.4560933,205356
9.21184,351686
9.962946,197161
9.83468,341160
6.605007,505635
9.729364,329745
9.398376,39065
9.845035,183232
9.085619,327843
9.985683,228126
9.865898,262101
9.494156,210596
8.133329,94042
8.361333,474490
9.238427,286626
9.676128,429286
9.735861,84824
8.022152,103869
7.745902,452442
9.88081,253257
9.873733,33907
8.292166,320521
9.385841,50442
8.6805105,366467
8.991842,6573
9.214722,351334
6.472776,173323
9.340065,447388
9.272247,468756
9.267871,416687
8.34497,173186
9.935976,219750
4.5985665,65855
5.695383,234392
8.345654,172024
9.186981,487999
8.862448,22821
8.143834,468218
9.906771,341794
9.312371,494022
8.511365,206014
7.7511487,162439
9.860702,106155
9.546037,147779
9.394634,92621
8.386377,213166
8.386117,480378
9.425962,448578
7.7151976,384680
9.423406,102189
6.9773917,59995
9.559641,414337
9.926798,26533
9.583234,34332
6.851791,313293
9.3542385,239171
7.6692295,79496
9.762608,341452
9.151014,327433
9.174871,6652
7.9918857,444232
8.430236,215976
9.996935,193353
9.713804,445673
5.527852,514423
9.484337,434558
6.5573196,490187
9.546701,212391
9.764269,370013
8.565728,379905
9.4362,200128
7.163963,3866
9.257752,422049
7.5326242,309805
9.670561,86351
9.031007,46285
7.985636,468275
9.630467,403225
6.6220064,467138
9.113098,434571
8.99368,114998
8.322907,163365
7.0898523,305892
7.2726445,426414
9.437238,453639
8.34965,423312
9.634559,395052
8.960908,47827
9.47054,192884
9.038075,486824
8.109317,395859
9.897125,63643
9.652869,217866
8.675302,432255
9.890556,447861
8.697561,230040
9.933282,462055
8.993825,286353
8.829025,258428
9.187428,366439
9.647463,105340
9.902463,198632
9.911232,410426
9.308445,360253
6.658252,335984
8.173058,90648
7.9952507,185422
9.893947,145984
9.284649,35454
7.2094617,185797
8.721173,474991
7.456832,394918
8.822978,4890
9.086128,86876
8.665153,236303
6.227474,484969
8.565591,305832
9.53052,156266
9.855699,124608
7.561973,251988
8.988348,239668
6.587627,169248
8.582052,24714
9.562448,9197
8.234813,345633
8.928135,60158
7.9816055,45340
8.968668,17782
8.771786,174935
9.548916,44234
9.32185,364042
9.85961,492656
9.506357,224323
8.09384,292959
7.013499,47327
9.953979,406221
9.458968,162289
9.580207,252482
6.819303,292496
7.677228,158397
8.842657,471518
9.994579,415040
9.183689,392801
7.729239,327191
9.710847,287134
7.526009,297119
8.982222,152092
7.8798966,203212
8.98743,143327
9.298413,16487
8.547267,274400
9.418126,235782
8.724389,292524
7.3535576,228446
8.809716,342897
8.299732,187053
9.838147,472084
9.994608,451484
10.016641,266840
8.481841,253989
9.410374,444827
5.3415794,177399
9.388268,117692
8.87661,236161
7.248506,124838
7.575838,170062
9.65999,62858
9.5760975,225605
6.602041,255840
9.655112,26182
5.302252,191769
9.103805,216982
9.162042,241274
7.457833,453713
9.300255,507569
8.133973,496424
8.640978,301565
8.014422,382025
7.4445105,39003
8.487169,276635
8.970493,458651
9.288046,25026
8.9458685,76548
7.0188446,210433
9.701216,484945
8.479848,192670
4.5703034,441062
7.2858653,173509
8.724289,480346
6.2955832,316954
8.928714,177363
9.5673685,184297
8.30859,437965
9.672619,470835
7.030021,2351
9.892246,86039
8.33351,492026
9.540494,389047
9.364071,431162
9.960268,502031
6.420445,419134
8.992797,202390
9.471359,322987
8.494005,436430
10.029951,75272
9.940283,254109
9.729701,322074
7.328958,467620
9.390326,62203
8.938786,49687
6.058486,92024
9.380369,511561
9.337443,352481
9.968133,401350
9.295264,502089
7.4176564,69367
6.646889,114582
9.218312,374249
4.4993844,64319
9.551197,26260
9.1437,196319
6.3566523,12484
9.946863,192624
8.421515,9377
8.294295,239376
8.855636,171060
8.696922,391702
6.4859076,163519
9.177715,54403
8.979975,393114
9.279871,96204
8.491665,154448
8.4789715,361908
9.782258,50226
8.652423,432821
9.175443,481021
9.408939,27528
9.5475645,341693
9.471703,213278
9.253834,288638
8.25941,470229
5.9471583,92062
8.917695,10186
9.8369465,43667
7.8543215,68669
9.876004,209478
7.5339775,378138
7.7745037,11973
7.424225,259472
7.251815,183183
8.095949,246634
7.428187,192015
9.978644,1225
8.229491,126342
9.68197,17233
9.192357,505495
6.346434,13801
9.631284,484104
7.8424582,345141
9.509692,102570
8.345861,398156
9.174388,443084
6.1881785,166523
6.7517333,463453
9.146912,62900
9.556778,416579
8.916893,174343
8.5621195,321140
8.569469,498067
9.665728,16312
9.987142,219586
9.719145,4183
5.0959353,3950
9.805249,54656
4.497396,485009
7.746826,486900
5.767345,67385
9.908796,62768
5.016859,254596
6.7923155,290453
9.909095,403486
9.563675,505342
9.595171,203493
6.9670343,89980
8.252309,87788
9.791876,389773
9.008118,220891
6.7757373,311849
6.932547,11947
9.858112,337418
6.3466215,79056
9.010263,420013
10.011387,417176
9.047543,149818
7.502873,157178
6.341776,134301
9.437702,139504
9.92926,76887
9.04183,401156
6.6996155,190397
6.7505245,65634
10.010332,21970
9.368358,80485
9.511543,480144
9.227116,473739
8.345309,481841
8.898139,433942
6.7067842,64620
9.1689,205623
6.7909093,457350
9.857689,504341
9.793436,401022
8.538142,513667
9.537071,478946
9.499005,153720
8.449036,376206
9.694615,449217
7.533656,14277
9.567968,258921
7.109448,384511
7.5558357,307081
6.4219856,371848
7.5320525,419737
7.974949,512956
6.3800817,328850
7.8769207,86838
9.507438,1174
8.925891,133454
8.029929,229957
9.528879,470512
9.063704,274527
8.03722,244750
8.25464,177861
9.32538,143106
9.392403,244392
7.9971447,141423
9.581917,98885
5.3583775,265719
5.04217,22804
9.337981,66915
9.486262,445820
7.943233,355374
7.650859,382672
9.239353,157378
7.990714,255492
9.67146,18643
9.960895,314709
9.4297085,287376
7.6854362,131978
9.674445,85664
7.7011285,129595
9.8206,41662
9.931517,163319
7.2100883,367394
7.50597,25150
5.9901414,475985
8.776041,324072
9.205666,408576
9.428361,302188
9.985115,179535
9.481605,457892
8.674277,194138
8.777929,336191
9.482195,221678
9.943945,21109
9.4934,231700
8.817323,103167
9.269174,358703
9.655759,146618
6.5710235,10258
8.127749,354758
8.254496,383265
9.51171,511716
7.39441,146711
9.985349,196953
9.692218,506544
9.7407875,437765
9.665711,358732
9.730546,175517
6.8805885,423483
5.8674145,218938
8.027281,439874
9.092943,501877
8.647582,71463
5.55037,129261
9.851922,447288
9.510122,81321
9.370851,247173
9.768982,94820
9.929172,1309
7.4423113,214282
7.7213616,357161
9.315164,384373
5.44615,104801
9.778413,268439
7.2457404,343487
9.518462,198400
9.059899,216985
8.175572,505473
9.822498,305624
9.270706,348141
7.97241,266822
7.393607,237016
8.767657,365693
9.321451,495028
8.632913,162134
9.981287,386579
9.934768,328059
9.566932,97589
8.903505,390325
8.846971,22990
9.618067,213016
9.843594,182720
9.830404,171442
9.9413805,12621
9.573326,249950
10.011013,31967
9.432205,269924
9.867751,95210
5.6851335,73261
8.526573,307593
9.567136,329173
8.742782,503623
9.682777,238631
9.602147,136105
9.752931,466114
9.7581,319145
9.6376095,462716
9.365947,480685
9.834795,59028
7.827612,175870
8.31502,382120
7.7060065,489040
7.783928,317588
9.228493,374620
4.629766,287035
9.86891,95268
9.052244,435855
6.528436,34939
9.637943,121221
7.9592323,407684
8.549558,81278
3.4174747,74293
9.245724,35442
8.693624,174608
9.594808,185394
6.9513097,273228
9.976192,189097
7.7734394,372156
8.722553,224654
6.054607,500341
6.8121467,450173
9.136611,416317
8.914416,300630
9.013257,329180
9.564381,370507
9.913989,51241
9.850041,16732
9.83457,484750
9.748162,315761
8.213234,423437
9.286924,241282
8.924974,262594
9.614684,226872
8.956568,410939
9.150075,499978
6.2963634,8541
8.889597,477879
7.4364467,385888
7.841794,463948
9.389853,393363
5.767437,108824
8.8227,486804
9.501848,18790
6.6412964,100379
7.9316025,443451
8.2770815,487380
7.933276,88171
6.8400373,389294
7.699771,195914
7.828935,464236
7.683843,52519
9.629103,159753
9.993814,225839
8.925134,370962
5.0411534,316946
6.548215,265115
9.705911,277216
4.1298866,190596
9.7728,424317
7.552408,233391
8.948095,27778
7.8278384,99860
9.62336,272378
7.632738,503412
9.695257,48804
7.3132544,502588
9.957149,188147
7.412117,468665
6.4215884,62910
9.969144,275328
5.9891157,42211
9.174556,107358
9.725415,251443
9.577018,327145
7.304596,334613
5.597706,146783
7.0732374,441108
7.594981,235649
9.739331,326435
7.3171735,456180
8.368449,47499
9.940781,27533
7.615546,479953
8.302781,246410
9.989365,414547
8.719047,111809
8.828748,47558
8.361193,302055
9.901628,33494
5.8904634,425856
9.088919,200326
7.7625103,256032
9.984433,47005
6.060399,197594
7.6998644,201415
7.9691176,128900
7.03463,91488
8.993592,387395
8.674035,276481
9.073058,153663
7.1495123,29532
8.659472,382456
9.516491,464104
7.9021072,36864
8.78351,351403
9.267284,343683
9.563141,95890
9.345291,250295
7.962039,292805
8.948647,167094
8.695625,377107
8.3245945,247749
9.267291,268432
9.894134,224107
9.39329,400863
9.737561,395936
8.90251,260803
7.2670984,373421
8.620074,309172
8.980937,350853
8.97003,63737
8.126398,202693
7.2910967,217198
9.040518,125713
9.997052,23384
7.4369755,322395
