reviewer_score,id
4.890000000000002,65466
9.611,306979
7.568999999999999,356844
9.005999999999998,309888
9.117000000000004,483159
8.998000000000005,439264
8.284999999999998,485889
9.583000000000007,359163
7.848999999999997,452631
9.395000000000005,1061
6.107999999999999,80637
6.974,311874
5.724000000000002,319350
7.125,344748
8.164999999999997,313759
9.567000000000002,2417
6.987999999999999,375359
8.735,166553
8.140999999999998,46763
8.978000000000002,259099
8.775,339697
5.520000000000002,56519
8.857999999999999,225212
7.930999999999999,374298
8.846000000000002,251298
7.635999999999997,191259
9.696000000000003,400013
7.6739999999999995,171947
5.281000000000005,112069
9.192999999999998,471562
8.419999999999998,402819
8.467000000000002,154828
9.709000000000005,326298
9.115000000000002,199332
9.435000000000004,174824
9.807,430833
9.495000000000008,426777
8.478999999999997,174957
9.602000000000011,465949
8.040999999999999,322577
9.001,152106
8.994999999999997,69904
7.288999999999999,460024
7.7069999999999945,234282
9.305000000000005,324178
9.455000000000005,62048
7.603000000000003,416555
9.065000000000001,22457
7.779,6
8.201,423559
8.937,368015
8.903000000000002,97839
9.331000000000001,510446
7.051999999999997,216016
8.083,261468
4.897,423045
7.562000000000003,230280
8.086999999999998,440574
9.549000000000001,284219
8.132000000000003,257133
8.623999999999997,407973
5.792999999999999,42158
8.837,354132
9.762000000000006,16013
8.333999999999996,271861
8.642999999999999,259884
8.338,314936
6.591000000000004,70335
4.135999999999999,513019
9.496000000000004,511573
8.471999999999998,420892
9.468000000000005,494102
8.924000000000003,336041
9.701000000000004,383348
8.116000000000001,335489
8.603999999999997,474039
7.375999999999997,490806
7.141999999999996,144837
8.158999999999997,54282
8.745000000000001,147250
9.188000000000004,233952
7.209000000000003,51858
4.740000000000004,65911
8.754000000000001,251551
6.418000000000001,491310
9.805000000000001,266880
9.860000000000003,323094
8.265000000000004,428452
6.849000000000002,464337
9.223000000000006,357634
9.183000000000002,306585
9.320000000000004,143198
8.528000000000002,94220
9.706000000000005,182217
9.330999999999998,470453
8.738000000000005,317593
5.718999999999999,469354
7.263999999999999,318588
9.091999999999999,48986
6.951999999999998,498552
6.5889999999999995,240032
9.544000000000002,198468
8.782,217883
8.872999999999998,370434
8.485,434642
9.587000000000005,430118
6.339000000000001,67595
9.437000000000005,249930
8.971999999999996,144455
9.131000000000002,421084
9.242000000000006,420237
8.216999999999999,266609
6.7189999999999985,3294
8.999,469537
8.399000000000003,160143
9.321000000000005,483607
6.101000000000002,389110
8.515000000000004,383744
7.556999999999996,444474
7.007999999999997,513900
8.093000000000002,346139
7.434000000000001,41776
8.358000000000002,437776
7.5,442999
6.405,163458
6.765,29662
5.892999999999997,361331
9.640000000000004,380897
9.346000000000005,100999
5.623999999999999,473147
7.592999999999997,194635
7.221000000000003,336402
9.931000000000001,59205
9.401000000000003,287697
6.670999999999998,227920
5.964999999999999,273606
8.908000000000001,387609
6.449,57164
6.456999999999998,512714
8.806000000000006,414890
9.067000000000002,138102
7.254999999999996,125717
8.996,328543
8.126999999999999,216040
8.178999999999998,162637
8.706999999999995,207718
9.391,432563
6.573999999999999,288589
9.210999999999999,173850
9.292,309453
9.089,7206
5.838999999999996,118321
7.582999999999996,77183
9.928000000000003,399783
9.000000000000004,235810
8.907,467469
8.846000000000002,347798
9.225000000000001,105220
9.787000000000006,186465
7.225999999999999,489077
7.869000000000002,70201
9.140000000000004,119045
8.525999999999998,463891
8.817000000000002,449853
6.918999999999999,265077
9.509000000000004,416380
8.459999999999997,426382
8.547000000000002,410500
8.957999999999995,293149
7.946000000000001,399717
8.984000000000005,261201
8.817,177191
8.521999999999998,312084
7.403,123589
9.618000000000007,341076
8.853000000000002,99511
8.931000000000001,488119
7.26,348122
9.527000000000005,187999
8.632999999999997,249799
8.204,238519
8.411,358735
5.9570000000000025,379238
9.208,304949
8.727000000000002,383176
9.717000000000006,1856
9.609000000000005,192876
9.859000000000002,180978
7.530999999999999,25023
9.832000000000004,147366
9.173,96435
9.302999999999999,280940
7.654000000000002,336978
7.894,237119
9.62600000000001,122835
7.059999999999997,202040
8.916000000000002,188345
7.846,407118
9.769,247307
4.891000000000002,400574
7.528999999999997,314834
8.180000000000001,370221
8.747999999999998,496580
6.648000000000001,496122
8.635999999999997,212293
7.922999999999999,330344
9.062999999999994,141119
9.540000000000006,57850
6.4430000000000005,197766
9.039000000000001,263756
9.636000000000006,170344
8.822,132859
9.552000000000003,301172
3.3660000000000014,412216
8.862999999999996,369024
6.557000000000003,115618
8.512,453779
9.479,330882
9.175000000000002,435824
8.312000000000008,59038
9.301000000000005,496681
8.308999999999996,316248
7.345999999999996,160578
8.983999999999996,429970
9.106,58903
9.215,307563
9.603000000000002,403094
9.607000000000003,20691
8.873999999999999,54061
9.275999999999998,419803
7.733999999999998,114227
6.200000000000002,115429
9.611000000000008,20772
9.442000000000007,386846
7.0699999999999985,223762
8.383999999999993,37686
8.468999999999996,307837
9.305000000000003,432260
6.2860000000000005,79172
7.511999999999996,160506
8.636000000000003,489133
5.761000000000001,110724
9.467,329590
9.462000000000003,153595
9.181999999999999,443970
6.960000000000001,505716
9.704000000000002,511636
9.789000000000005,303236
7.771999999999996,419288
9.659000000000004,210854
8.117999999999993,387303
6.4179999999999975,333752
9.512000000000002,35630
6.702000000000001,371726
8.739999999999998,130975
9.822000000000001,341086
8.736000000000004,450571
7.757,368704
3.549000000000001,233110
6.502000000000002,399266
8.856,21595
9.828000000000003,433388
9.115000000000006,291630
8.342999999999991,236235
9.722000000000003,208594
9.608000000000006,247373
7.315000000000001,441297
8.907000000000004,496312
9.832000000000004,397626
9.495000000000005,451161
8.806000000000004,118660
8.589000000000002,79238
8.007000000000001,416177
9.639000000000006,138136
9.706000000000005,404909
9.296000000000003,407023
9.778000000000006,455414
9.676000000000005,176557
9.381000000000006,151726
8.9,453710
7.8229999999999995,475104
9.522,161358
9.318000000000001,143155
8.806000000000001,272512
9.33,426963
5.8130000000000015,172664
6.220999999999999,117454
6.045999999999999,81034
6.283000000000002,52246
7.853000000000004,448280
9.380999999999998,425708
9.438000000000006,73167
8.954000000000004,369209
8.409999999999995,3792
9.948000000000002,148286
9.815000000000007,198330
9.721000000000007,389900
7.7879999999999985,128520
9.080999999999996,24806
7.051,514618
9.152000000000001,211806
7.892,142069
3.445000000000001,493123
6.758000000000002,411753
8.078000000000001,202057
9.110000000000001,25299
9.238000000000001,62153
9.014,107784
9.281000000000004,189102
5.331000000000001,478547
8.752,18097
8.687999999999999,336003
6.040000000000001,4284
9.952000000000002,51130
9.638000000000003,480946
5.530000000000002,13995
7.2589999999999995,234271
9.412000000000008,254851
9.171,387138
8.631000000000004,127004
8.477000000000006,374692
9.150999999999998,351440
5.9830000000000005,74425
6.777999999999999,336081
8.190999999999999,281134
7.155999999999999,366261
9.187000000000005,466662
9.244000000000002,59192
8.366000000000003,27665
8.705000000000002,226107
7.344999999999999,147073
5.621000000000002,511974
9.218000000000004,56836
8.187999999999997,140958
8.723000000000006,339569
9.444000000000003,72628
8.141,262271
7.568,335985
6.013999999999999,227570
7.270999999999998,256251
9.629000000000001,493888
9.565000000000003,366635
7.939,313938
8.423000000000004,189437
8.88,369490
9.244000000000003,59675
8.696000000000003,309060
9.908000000000001,85767
8.798999999999998,13395
9.420000000000005,70566
9.063000000000006,178683
8.172000000000002,473833
6.738999999999995,444673
8.389,319783
7.688000000000003,508212
8.831,56791
8.613999999999999,488620
8.639000000000001,492053
9.043000000000005,506534
8.371999999999998,510903
8.350999999999996,323903
9.668999999999999,339451
9.125000000000004,437318
9.353000000000002,111181
8.279,427315
7.666999999999997,395010
9.542000000000002,198490
9.264,120915
8.910000000000002,482188
6.1579999999999995,387169
7.833999999999999,319341
9.402000000000003,458806
6.569000000000002,67451
8.920000000000002,493580
8.006999999999998,321889
7.374999999999997,194353
8.882,134280
8.834000000000005,332707
8.505,424899
9.297000000000002,370296
9.073000000000002,329976
8.851,235157
6.803000000000002,202052
8.2,469954
7.091000000000001,386982
8.310000000000002,462301
8.004,54779
5.676999999999998,481322
8.789999999999997,86705
6.564999999999999,154137
8.725000000000003,505573
7.496999999999998,390142
7.901999999999994,75455
9.654000000000007,249179
8.177000000000001,322753
9.038,450688
8.905000000000003,10817
8.459999999999996,287914
7.437,489189
8.901,127382
9.075,147464
8.772999999999998,235898
8.555000000000005,19821
4.858,135647
9.491,411305
9.936000000000002,148285
8.504000000000003,288227
9.224,252716
9.054000000000002,29916
7.566999999999999,354166
7.695000000000001,36287
8.052999999999995,133474
9.718000000000004,314797
8.209,22579
8.755,247718
9.449000000000005,217855
7.118999999999999,50848
8.741999999999999,509505
8.47,97303
9.471000000000005,134376
5.885000000000003,453387
8.685000000000004,40629
9.449000000000003,192464
6.795,288072
9.911000000000001,54590
7.734999999999997,399438
5.360000000000002,229345
8.065000000000001,232733
7.0950000000000015,123983
8.767999999999999,289242
6.566,326879
9.429000000000007,358790
7.428000000000004,410523
6.655999999999997,467206
9.701000000000002,418986
8.601999999999997,241042
9.697000000000001,282801
9.214999999999996,223115
7.494999999999999,81705
9.653000000000006,428425
9.517000000000003,479027
7.410999999999997,323290
7.538,476399
8.322999999999997,63108
9.416999999999998,265200
8.437999999999999,44526
7.935,293472
9.773000000000003,287679
7.038000000000003,87787
8.899000000000001,165122
9.436000000000005,426745
9.338000000000005,329284
9.618000000000002,224442
7.731999999999994,110204
8.136000000000001,455046
8.832,375723
9.551000000000007,470510
9.296000000000005,238289
6.175999999999999,42653
9.591000000000006,329724
9.205000000000002,14285
9.095,459744
6.7719999999999985,61533
8.043999999999995,277372
6.942,482789
9.680000000000001,410099
9.668000000000006,448408
8.865999999999996,454439
9.536000000000005,18470
8.933,452048
8.566,343872
8.443000000000003,493297
7.322,269686
7.946000000000001,20060
7.5799999999999965,156731
8.798999999999998,442270
8.909,352872
8.972000000000003,185414
3.8150000000000013,37259
8.807,264412
9.186000000000002,111437
8.270000000000001,139886
9.742000000000003,58732
8.776,337894
6.082999999999999,508740
9.952000000000002,16260
8.320999999999996,276227
7.341000000000001,360910
6.522000000000002,495338
8.436,319715
6.491999999999998,197443
9.622000000000007,314991
9.566000000000006,406166
7.259999999999999,75570
9.567000000000004,355481
9.583000000000004,88608
9.199000000000002,364368
7.877000000000002,273914
9.022000000000002,283302
9.166999999999998,186152
7.896,6672
7.293000000000003,325657
9.242000000000008,284613
9.526000000000003,470199
8.970000000000002,475666
7.250000000000001,53429
9.448000000000006,388510
8.735999999999999,355804
9.057,276008
9.078,281398
6.957999999999998,370423
9.299000000000001,428554
6.413999999999998,317007
8.136999999999999,395120
9.438000000000002,276213
8.52,260563
8.212999999999997,9481
8.529,197603
9.224000000000002,399958
8.257000000000001,423950
7.613999999999994,252629
8.817000000000002,153386
9.623000000000006,59107
5.33,210234
7.720999999999996,210431
8.728000000000003,466199
9.249000000000002,209392
8.011,7298
7.565999999999997,302917
6.696999999999997,441384
8.916000000000002,454095
7.794999999999998,496359
6.497000000000002,386578
9.808000000000003,492986
7.762999999999996,408896
9.067999999999998,115566
8.151000000000002,436159
7.946999999999995,331074
7.349,303209
9.620000000000003,303394
9.167000000000002,208112
9.167000000000003,458832
9.157,284842
7.427999999999997,80959
9.724000000000006,21214
8.861,124284
7.166,41272
9.342000000000002,274211
9.733000000000004,103354
7.4590000000000005,146905
8.335,107397
7.422999999999995,504452
8.309,9098
8.809000000000003,347138
8.960000000000003,198226
4.553,68006
7.4319999999999995,392047
9.328000000000008,32786
8.456999999999999,2307
8.837000000000005,512507
9.379,359252
8.758000000000003,221362
5.254000000000001,353441
8.179999999999993,336667
9.636000000000003,344468
8.354999999999997,174651
9.940000000000001,412749
8.401,108669
9.040000000000006,157826
9.251000000000001,487212
8.982999999999999,514046
8.593999999999998,334654
7.882,176650
9.203000000000001,470893
7.281999999999999,355777
9.501000000000003,237388
9.152,43975
9.209999999999997,365326
3.7479999999999993,112995
5.2570000000000014,244137
5.243000000000003,169432
7.691000000000002,370395
9.585,465267
9.339000000000004,279997
8.187999999999999,81365
9.716000000000003,404099
9.741000000000001,400568
3.4200000000000013,98002
9.635000000000007,339580
8.072000000000006,10992
9.053000000000003,37313
9.512000000000006,314786
8.362999999999996,38847
8.289000000000001,511443
9.071,443831
5.302000000000001,64543
6.518,486371
8.721999999999996,102204
8.288999999999998,256233
7.632999999999997,235300
7.484999999999997,165281
8.341000000000003,423164
9.258000000000004,103737
9.399999999999999,182315
9.735000000000003,260060
8.084999999999997,514771
7.7650000000000015,310610
7.89,410628
7.195999999999999,62646
9.546,70260
8.669,415358
8.662000000000003,433275
9.204000000000002,487587
8.923000000000005,222307
8.440999999999999,33201
6.940999999999999,464064
9.650000000000004,399695
8.648000000000001,434303
6.782,436538
6.619,129709
8.485,468521
9.233000000000006,84999
7.7159999999999975,378891
8.378999999999998,216420
6.581,2519
9.014000000000003,446111
9.24,294522
9.203000000000005,396327
9.270000000000003,248555
9.725000000000005,16152
7.248000000000001,248351
5.420999999999998,368439
9.397000000000006,400005
8.514999999999999,207564
9.184000000000003,354879
8.796,401574
7.343999999999998,269278
8.082,290769
8.483999999999995,365552
9.284000000000002,226656
8.933000000000003,322948
9.511000000000001,259840
7.472000000000001,66494
7.936999999999994,477170
8.857000000000001,258568
9.0,127736
9.840000000000002,449100
9.504000000000001,209165
8.164999999999996,172144
9.434000000000003,27167
7.5950000000000015,431763
9.377000000000002,206832
7.162000000000001,5166
7.785999999999999,212745
9.057000000000002,331473
9.814000000000004,286765
7.686,166612
9.450000000000005,137383
9.366,29275
9.331000000000005,338640
8.505999999999998,2914
9.435,243513
9.568000000000001,397191
8.574999999999996,512764
6.270000000000001,476114
9.138000000000002,264929
8.863000000000001,83076
8.535000000000002,314250
9.340000000000003,464880
7.2,112145
7.356999999999998,310310
9.686000000000003,330863
9.151999999999997,285419
8.511999999999997,266526
8.798,94597
8.721999999999998,2493
9.470000000000002,341604
5.4879999999999995,469936
9.369000000000005,270282
8.592999999999996,18512
8.419,409621
8.555999999999997,57189
5.026000000000002,162364
9.503000000000002,150600
7.178000000000001,173180
8.704999999999998,32517
9.703000000000001,88831
7.341000000000001,114252
3.5000000000000004,489671
9.007,125701
9.174999999999999,461085
7.074000000000001,195146
7.749,180419
9.051000000000002,259371
9.435,351137
7.787999999999995,384951
8.005,296367
9.087000000000005,101964
7.686999999999999,340062
8.463999999999997,381309
7.443999999999997,417377
9.594000000000001,510693
9.015000000000002,84882
8.440999999999995,221174
8.259999999999998,151084
8.576999999999998,262333
9.12,128323
9.389,486270
9.508000000000003,339917
9.482000000000003,292449
9.466999999999999,78825
9.164999999999996,452350
8.926000000000002,466027
9.442000000000005,263304
9.735000000000005,222054
8.544999999999998,215810
8.361999999999997,156046
9.504000000000005,43057
8.318000000000001,27713
7.741999999999997,424900
9.756000000000004,448526
8.396999999999998,354421
9.107999999999999,447283
9.361999999999998,444554
7.8189999999999955,232868
8.458000000000002,287284
8.415,506872
8.004000000000007,247305
5.622000000000001,513928
9.375000000000004,310157
9.710000000000004,228157
8.019000000000002,503537
9.386000000000003,403559
8.734000000000002,288188
7.0710000000000015,3220
7.401000000000002,119134
8.794000000000004,509756
7.223999999999998,35033
9.759,35650
7.6400000000000015,88360
9.647000000000002,430823
9.766000000000005,61834
8.992,341164
9.069999999999999,486266
9.567000000000005,309939
8.980000000000004,62158
6.023000000000001,343010
8.993,268236
9.641000000000007,331828
7.200999999999999,191468
9.134999999999998,455047
8.892999999999999,143876
7.884999999999999,431827
8.711000000000004,272558
6.320999999999998,494322
5.5009999999999994,425777
9.110000000000003,268457
8.875000000000004,54135
8.915000000000003,120457
8.943000000000001,61049
7.346999999999997,103834
9.754000000000005,483650
9.491000000000003,85046
8.943999999999999,227552
7.712999999999997,493571
7.231999999999999,499197
8.32,184169
9.258000000000008,153431
9.752000000000002,356183
7.379999999999999,381855
8.578000000000001,37280
6.824,169506
9.069000000000003,372777
8.006999999999998,244194
9.761000000000006,412115
9.149000000000003,156702
9.749000000000002,224620
5.789,220993
8.780000000000003,372750
8.892000000000001,415106
9.595000000000006,228688
9.156,170029
8.411999999999994,283778
9.365000000000004,272690
8.487,311213
8.857000000000001,406566
9.043000000000003,79796
5.250000000000003,213211
9.689000000000004,219141
9.654000000000005,282142
9.706000000000003,391015
4.844000000000001,205341
9.389,9226
4.710000000000001,245334
8.159,464437
9.369000000000002,90755
8.122999999999992,244655
8.786000000000005,61269
9.530000000000001,288690
9.360999999999997,357909
8.803000000000004,176180
9.316000000000003,450148
6.153000000000002,213745
8.174999999999994,458090
8.399999999999999,499310
9.393000000000004,304235
8.262,499184
6.881000000000004,244998
4.855000000000001,115556
9.650000000000004,27827
6.867999999999999,417221
9.572000000000003,511397
9.011000000000003,81372
6.604999999999999,149867
7.310000000000001,98464
5.964000000000003,205274
9.323000000000002,454650
8.504000000000001,90608
9.754000000000003,16857
9.131000000000002,434550
9.339,324984
9.544000000000002,76028
8.98,227902
6.301000000000004,287982
9.824000000000005,268220
8.304999999999996,402128
8.856000000000002,348570
7.8330000000000055,314125
7.064999999999999,508329
6.5989999999999975,204929
8.962000000000007,87529
8.335999999999995,312559
9.696000000000005,312944
9.28,472254
9.795000000000005,417890
8.192999999999998,224451
5.947999999999999,479136
8.649000000000008,466424
9.003,162164
9.671999999999999,219179
9.078000000000003,36339
9.513000000000002,294596
7.138000000000003,394099
8.172000000000002,185909
6.051,513240
8.934,419273
7.959999999999999,21752
8.08,4535
9.063,460633
6.732999999999995,213823
9.659000000000006,348610
8.284000000000002,329471
8.623000000000001,234191
8.981000000000002,105807
9.32100000000001,21031
8.745999999999995,474299
9.259,374976
9.072000000000005,206327
4.842,492413
9.677000000000001,121966
7.882000000000002,254275
7.809999999999999,183115
8.405999999999995,508782
8.456999999999999,335069
9.502000000000002,73191
8.504000000000001,369354
9.959000000000001,73730
9.648000000000003,470122
8.751999999999999,426646
6.172000000000002,281294
8.723000000000003,508459
8.613,489048
8.169999999999993,172112
5.544,68417
8.706,206522
4.3960000000000035,485144
9.487000000000005,90614
8.990000000000004,160812
9.153000000000002,470043
8.163,214804
7.813,290396
9.178000000000003,99097
7.908000000000002,453172
8.351,431828
9.320999999999998,173214
9.626000000000005,378045
7.8519999999999985,121776
8.955999999999998,380671
5.8279999999999985,168708
9.011000000000003,32049
8.491999999999997,353101
9.484000000000005,367718
9.864000000000003,32058
9.703000000000007,388635
9.095999999999997,414889
8.65,479416
7.912999999999993,280962
8.26,359577
8.914999999999996,255889
8.954,318649
7.998999999999999,245156
9.371000000000002,103011
8.700000000000003,8147
9.107999999999999,362286
7.750000000000003,460531
9.118000000000002,228834
9.708000000000004,424184
9.696000000000007,219228
9.276000000000003,500101
9.177,127755
8.456000000000001,7536
8.666000000000004,447321
9.687000000000005,431605
6.046000000000001,260368
9.595000000000006,413434
6.7090000000000005,31157
6.672000000000001,80572
9.370000000000006,333413
6.759999999999999,307694
8.750999999999998,373960
7.841999999999997,232982
9.437000000000005,310269
7.644999999999999,160168
9.083000000000002,73908
7.226999999999999,243676
9.796000000000003,142609
9.551000000000005,269115
9.453000000000003,222622
8.71,347952
8.301999999999998,35310
7.742999999999999,192253
9.903000000000002,316625
8.095999999999997,106476
9.641000000000005,45348
7.699999999999997,129586
5.384000000000002,50698
9.809000000000003,108907
6.027000000000002,201624
7.536999999999995,172371
8.946000000000005,362103
9.830000000000004,38161
5.703999999999995,67506
6.141,333164
8.345000000000004,227575
9.916000000000004,211085
9.238999999999999,136926
5.1,242829
8.346000000000002,163915
8.729999999999995,355252
7.942999999999997,51627
8.938999999999998,280304
9.040999999999995,316393
8.499000000000002,398616
7.772,13260
7.511,360873
3.809000000000004,503518
7.113999999999999,135912
6.355,52256
7.296000000000003,113963
7.640999999999998,400442
9.312000000000005,306010
8.999,495616
9.653000000000002,326346
9.643000000000002,297644
8.705000000000004,140698
9.449000000000002,164026
9.715000000000003,345315
8.341,129331
9.375000000000005,490652
9.752000000000004,93851
8.647999999999994,493993
9.506000000000004,69523
9.382,194123
7.897,498902
6.217,453100
7.0159999999999965,45696
9.300000000000002,491308
9.606000000000003,88561
9.892000000000003,17071
7.273999999999998,188618
7.643,4582
8.621000000000002,420855
9.660000000000002,266900
9.468000000000007,71576
8.216000000000003,235608
7.114000000000002,33854
9.316,338720
8.463,127565
6.769999999999999,321818
9.672000000000002,183227
9.625000000000004,193651
8.766999999999998,123217
8.708999999999996,303326
5.658000000000002,326705
7.357000000000003,51025
9.247000000000007,373079
5.580000000000001,498385
9.183,403104
7.868000000000002,187507
9.141000000000002,395103
9.291000000000002,24827
8.071000000000002,19581
7.862999999999999,173653
9.566000000000004,207714
9.673,295827
8.206000000000003,499765
8.043,91921
7.310000000000002,442910
9.561000000000005,434894
5.864,13728
8.549999999999997,330284
7.8330000000000055,318142
9.436000000000003,396703
8.377999999999995,377697
8.193999999999997,12668
7.959999999999999,326576
8.528999999999998,141725
9.101000000000003,395186
8.041999999999996,80062
8.905000000000005,348098
9.042000000000003,182821
9.615000000000007,34299
9.140000000000004,350147
6.505000000000003,161279
7.943999999999999,80015
9.322000000000005,71647
4.464999999999998,8851
9.193999999999999,42272
8.690999999999999,481265
7.937999999999999,69808
7.895999999999999,371229
6.582999999999999,209888
8.897999999999993,92015
9.530000000000008,192728
8.390999999999996,77609
8.600999999999997,33379
7.703000000000002,357754
8.948000000000008,290599
5.556000000000001,410499
7.638999999999999,6172
7.299999999999999,104876
9.775000000000004,320676
9.329000000000002,364089
9.735000000000003,362669
6.598999999999997,176342
9.315000000000005,58753
8.592,494145
8.237000000000002,35290
4.888000000000002,163134
9.585000000000003,177862
9.501000000000007,380040
9.820000000000004,193578
8.439,657
8.683000000000005,16160
6.802,21692
9.581,492229
7.976000000000003,167621
5.564000000000001,100
7.408,266889
6.954999999999996,513181
6.411999999999999,26548
8.458,383200
5.906000000000001,292979
7.471000000000001,87188
6.437999999999999,134242
9.313000000000002,223316
7.997000000000001,322290
8.427,31192
9.534,302926
7.768,410902
8.648000000000007,57412
7.352999999999998,10600
7.748999999999998,177495
8.311,186247
8.007999999999997,503923
9.567000000000005,26321
9.254000000000001,471273
9.566000000000003,480666
9.46,274950
7.212,413342
5.225999999999996,452647
8.536999999999999,486437
6.5399999999999965,182944
9.406,16593
8.420999999999998,70213
6.621,110985
9.492000000000004,1460
9.680000000000003,272592
8.566000000000003,175342
8.729,187338
8.628,226182
9.420000000000002,145287
8.49,317931
8.857999999999999,211707
7.543999999999999,167320
7.766999999999996,166395
9.515000000000004,181930
7.7239999999999975,28528
8.084999999999997,240844
6.635999999999999,409649
9.555000000000001,167934
9.345,411500
7.16,188808
5.971000000000001,363547
7.8539999999999965,426396
6.824000000000001,512367
6.699999999999999,83376
7.658000000000002,110527
6.599999999999997,4444
9.450000000000003,245062
9.589000000000004,455488
8.394,272909
6.724,472458
9.547000000000008,214131
8.459999999999997,429206
8.655,250096
9.417000000000002,281909
9.590000000000002,329345
9.694000000000004,443558
8.695999999999996,372052
8.623,105913
6.9899999999999975,52808
6.945999999999999,228806
8.874000000000006,450537
8.782,58374
7.402999999999994,160595
7.461999999999996,99778
9.523000000000009,388246
9.480000000000004,75874
7.955000000000002,51214
9.055999999999997,148755
8.329999999999998,491253
9.642000000000003,470606
6.505999999999999,192632
8.719,120516
9.647000000000002,258055
9.491000000000003,406809
7.917999999999999,348268
9.285000000000002,98187
5.701000000000002,60199
8.166999999999996,6059
9.059000000000003,478767
7.567000000000002,322394
9.545000000000002,406041
9.397000000000002,344060
8.559,274096
7.9619999999999935,370905
5.1220000000000026,84596
9.434000000000001,303936
8.578000000000001,374349
9.533000000000005,362768
8.282000000000002,459725
7.150999999999998,113759
8.675,200274
6.596999999999996,452929
7.949000000000004,468767
9.171000000000001,433851
9.287000000000003,312694
9.186000000000002,127077
4.751000000000001,74621
9.221000000000005,31741
9.525000000000006,507357
9.401000000000005,397045
9.158000000000001,119691
9.657000000000002,134548
7.583999999999995,395503
6.707000000000001,503974
9.652000000000008,384434
7.300999999999999,417105
6.283999999999997,485273
9.413000000000004,118566
8.224,194728
6.54,160242
9.507000000000005,59416
7.32,66524
8.175,26103
9.428,229865
8.486999999999997,74422
8.727,450070
6.458999999999999,422853
9.732000000000006,291597
7.961000000000006,475603
9.157000000000002,56454
9.443000000000001,419157
9.196000000000003,207208
8.679000000000004,331728
6.896,183338
7.947000000000002,42710
9.065999999999997,276269
8.661,145732
9.809000000000003,127228
7.790999999999992,487000
6.357000000000003,126271
8.159999999999998,50649
7.232,145029
8.047,501951
9.561000000000007,181672
6.027999999999999,497583
5.8270000000000035,365857
7.821999999999999,164919
9.854000000000003,324344
8.758,159068
7.720000000000002,370546
7.355,10598
8.591000000000001,401997
6.097000000000004,112659
7.479000000000002,250381
9.688000000000002,462743
9.645000000000008,185634
8.817000000000002,181548
9.310000000000006,501403
9.528000000000004,430209
8.338999999999997,154786
6.416000000000001,131088
5.230000000000001,196255
9.469000000000005,15107
9.152000000000001,116224
6.946999999999998,175736
8.356000000000003,375069
8.168999999999997,92455
9.800000000000004,502150
8.931999999999997,424906
9.439,191849
9.650000000000004,332308
9.503000000000004,185653
7.793999999999998,50866
8.981000000000002,478125
8.649000000000008,201098
9.253999999999998,308495
8.659,196421
8.014999999999997,287178
7.539999999999997,192397
8.925999999999998,12561
6.31,307234
9.745000000000005,109485
7.689000000000001,508677
9.725000000000005,183624
8.209000000000001,253348
9.307000000000004,450377
8.680000000000003,15292
9.258000000000001,158094
9.71,83490
6.4929999999999986,430497
9.662000000000004,268146
8.259999999999996,119263
8.973000000000003,138378
8.871,212214
9.226,178586
8.525000000000007,348817
8.324000000000003,102301
8.769000000000002,353816
7.346999999999998,303580
9.390000000000004,12877
7.427999999999998,371640
8.837000000000003,274912
7.412999999999998,126574
8.002000000000002,194791
9.805000000000001,93436
8.342999999999998,371447
7.268999999999995,426513
8.287000000000004,20235
8.592,392169
9.064999999999998,415548
9.006000000000004,465177
6.074999999999999,425570
9.514000000000008,116688
7.395999999999998,159118
9.673000000000004,450540
9.171000000000001,420185
7.6890000000000045,457108
8.424999999999999,331031
7.109000000000001,78119
8.277000000000005,405999
9.292,238017
8.997,499842
8.430999999999997,463807
9.845,502346
5.527,334390
6.609,65910
5.8199999999999985,441443
8.309,476549
9.559000000000005,290757
8.490999999999998,425973
6.783999999999997,166698
4.5009999999999994,65232
7.337000000000001,471077
8.504999999999999,197142
7.708000000000001,283966
8.327999999999996,178647
9.181,478182
9.538000000000006,223779
9.475000000000005,467175
9.770000000000005,391804
9.466000000000006,206103
9.559000000000008,187929
8.528000000000004,217379
9.944000000000003,58531
9.299000000000005,451860
9.244000000000002,175098
9.445000000000004,308916
8.103000000000002,377833
9.108000000000002,439841
9.247000000000003,184980
7.445000000000002,14052
8.004999999999999,127349
8.888000000000003,203615
9.800000000000002,390731
7.685000000000003,13588
8.684,252228
7.745999999999997,481190
5.001000000000002,475475
7.841000000000001,57643
9.757000000000005,436368
9.773000000000005,193385
9.904000000000003,431425
8.590999999999996,167566
9.126,5812
8.350000000000001,433771
9.081000000000001,375201
7.693000000000003,371498
9.784000000000004,323100
8.02,74446
8.133,257276
8.663999999999998,407956
7.460999999999998,316
9.652000000000006,32314
8.917999999999996,66386
6.775999999999999,336619
8.204999999999998,280674
9.463000000000003,373899
8.928999999999998,474697
9.718000000000002,471166
8.334000000000003,229775
7.690000000000006,293353
8.136000000000001,425299
6.9270000000000005,202385
9.476000000000003,251972
9.413000000000004,219985
7.020999999999998,441251
8.555,155693
8.440999999999997,6830
8.603999999999994,486615
9.339,295459
9.429000000000002,93248
9.678000000000006,487884
7.743999999999999,103114
9.936000000000002,203813
9.827000000000005,49345
7.366999999999999,482464
5.822000000000003,243046
9.105,376854
6.263999999999999,321356
8.599999999999998,473045
9.298,9709
6.900000000000002,93063
9.835000000000003,337846
